question_id,difficulty,difficulty_pred_zeroshot
train_5800,medium,easy
train_5801,hard,easy
train_5802,medium,medium
train_5803,easy,easy
train_5804,medium,medium
train_5805,medium,medium
train_5806,medium,easy
train_5807,medium,easy
train_5808,medium,easy
train_5809,hard,easy
train_5810,hard,medium
train_5811,medium,medium
train_5812,medium,easy
train_5813,medium,easy
train_5814,easy,easy
train_5815,medium,easy
train_5816,medium,easy
train_5817,medium,easy
train_5818,medium,medium
train_5819,medium,medium
train_5820,medium,medium
train_5821,easy,easy
train_5822,easy,easy
train_5823,medium,easy
train_5824,easy,easy
train_5825,medium,easy
train_5826,medium,medium
train_5827,medium,easy
train_5828,easy,easy
train_5829,medium,medium
train_5830,medium,easy
train_5831,hard,easy
train_5832,medium,easy
train_5833,medium,easy
train_5834,medium,easy
train_5835,medium,easy
train_5836,medium,medium
train_5837,medium,easy
train_5838,easy,easy
train_5839,easy,easy
train_5840,easy,easy
train_5841,hard,medium
train_5842,easy,easy
train_5843,easy,easy
train_5844,hard,easy
train_5845,hard,medium
train_5846,medium,medium
train_5847,medium,easy
train_5848,easy,easy
train_5849,medium,easy
train_5850,medium,medium
train_5851,hard,medium
train_5852,easy,easy
train_5853,hard,medium
train_5854,medium,easy
train_5855,hard,easy
train_5856,medium,medium
train_5857,easy,easy
train_5858,medium,easy
train_5859,medium,easy
train_5860,hard,medium
train_5861,medium,medium
train_5862,hard,medium
train_5863,medium,easy
train_5864,medium,medium
train_5865,medium,easy
train_5866,hard,medium
train_5867,medium,medium
train_5868,medium,easy
train_5869,medium,easy
train_5870,medium,medium
train_5871,medium,medium
train_5872,medium,easy
train_5873,medium,easy
train_5874,easy,easy
train_5875,easy,easy
train_5876,medium,medium
train_5877,easy,easy
train_5878,medium,easy
train_5879,medium,easy
train_5880,hard,easy
train_5881,easy,medium
train_5882,hard,medium
train_5883,medium,easy
train_5884,easy,easy
train_5885,hard,easy
train_5886,medium,easy
train_5887,hard,easy
train_5888,medium,medium
train_5889,medium,easy
train_5890,hard,medium
train_5891,medium,easy
train_5892,medium,easy
train_5893,hard,easy
train_5894,hard,medium
train_5895,medium,easy
train_5896,medium,easy
train_5897,hard,medium
train_5898,medium,easy
train_5899,medium,easy
