question_id,difficulty,difficulty_pred_zeroshot
train_4700,easy,easy
train_4701,medium,easy
train_4702,medium,easy
train_4703,hard,medium
train_4704,medium,easy
train_4705,medium,easy
train_4706,hard,easy
train_4707,medium,easy
train_4708,easy,easy
train_4709,medium,easy
train_4710,medium,easy
train_4711,medium,easy
train_4712,hard,medium
train_4713,easy,easy
train_4714,medium,medium
train_4715,medium,medium
train_4716,medium,easy
train_4717,easy,easy
train_4718,easy,easy
train_4719,hard,medium
train_4720,medium,easy
train_4721,medium,easy
train_4722,easy,easy
train_4723,hard,easy
train_4724,easy,medium
train_4725,medium,easy
train_4726,easy,easy
train_4727,hard,medium
train_4728,medium,easy
train_4729,medium,easy
train_4730,medium,medium
train_4731,medium,medium
train_4732,hard,easy
train_4733,medium,easy
train_4734,medium,medium
train_4735,medium,easy
train_4736,medium,easy
train_4737,medium,easy
train_4738,medium,medium
train_4739,easy,easy
train_4740,medium,easy
train_4741,easy,easy
train_4742,hard,medium
train_4743,medium,easy
train_4744,hard,medium
train_4745,easy,easy
train_4746,medium,easy
train_4747,hard,hard
train_4748,medium,easy
train_4749,easy,easy
train_4750,medium,medium
train_4751,medium,medium
train_4752,medium,easy
train_4753,easy,easy
train_4754,easy,easy
train_4755,easy,easy
train_4756,easy,easy
train_4757,medium,medium
train_4758,hard,medium
train_4759,easy,easy
train_4760,medium,easy
train_4761,medium,medium
train_4762,hard,medium
train_4763,easy,easy
train_4764,easy,easy
train_4765,medium,medium
train_4766,medium,easy
train_4767,medium,easy
train_4768,medium,easy
train_4769,hard,hard
train_4770,medium,medium
train_4771,medium,easy
train_4772,medium,medium
train_4773,medium,easy
train_4774,medium,medium
train_4775,medium,easy
train_4776,medium,medium
train_4777,hard,medium
train_4778,medium,easy
train_4779,hard,medium
train_4780,medium,medium
train_4781,medium,easy
train_4782,medium,medium
train_4783,medium,easy
train_4784,medium,easy
train_4785,medium,medium
train_4786,medium,easy
train_4787,hard,hard
train_4788,hard,medium
train_4789,hard,easy
train_4790,medium,medium
train_4791,medium,easy
train_4792,medium,easy
train_4793,medium,medium
train_4794,medium,easy
train_4795,hard,hard
train_4796,hard,easy
train_4797,medium,easy
train_4798,hard,medium
train_4799,medium,medium
