question_id,difficulty,difficulty_pred_zeroshot
train_6200,easy,medium
train_6201,medium,easy
train_6202,hard,easy
train_6203,easy,easy
train_6204,easy,easy
train_6205,medium,medium
train_6206,hard,easy
train_6207,medium,medium
train_6208,medium,easy
train_6209,medium,easy
train_6210,easy,easy
train_6211,medium,easy
train_6212,easy,medium
train_6213,easy,easy
train_6214,medium,easy
train_6215,medium,medium
train_6216,easy,medium
train_6217,easy,hard
train_6218,medium,easy
train_6219,medium,medium
train_6220,medium,medium
train_6221,hard,medium
train_6222,hard,easy
train_6223,medium,easy
train_6224,medium,easy
train_6225,easy,easy
train_6226,medium,easy
train_6227,medium,easy
train_6228,easy,easy
train_6229,hard,medium
train_6230,easy,medium
train_6231,medium,medium
train_6232,hard,medium
train_6233,medium,easy
train_6234,medium,medium
train_6235,medium,easy
train_6236,medium,easy
train_6237,medium,medium
train_6238,medium,medium
train_6239,easy,easy
train_6240,hard,medium
train_6241,hard,easy
train_6242,medium,medium
train_6243,medium,easy
train_6244,medium,easy
train_6245,hard,medium
train_6246,medium,medium
train_6247,easy,easy
train_6248,hard,medium
train_6249,easy,easy
train_6250,medium,medium
train_6251,hard,medium
train_6252,hard,medium
train_6253,hard,easy
train_6254,medium,easy
train_6255,medium,easy
train_6256,hard,hard
train_6257,medium,easy
train_6258,hard,easy
train_6259,medium,easy
train_6260,medium,medium
train_6261,hard,medium
train_6262,easy,easy
train_6263,medium,medium
train_6264,easy,easy
train_6265,hard,easy
train_6266,medium,easy
train_6267,medium,medium
train_6268,easy,easy
train_6269,easy,easy
train_6270,medium,easy
train_6271,medium,easy
train_6272,medium,easy
train_6273,medium,easy
train_6274,hard,medium
train_6275,medium,medium
train_6276,easy,easy
train_6277,easy,easy
train_6278,medium,easy
train_6279,medium,medium
train_6280,medium,easy
train_6281,easy,easy
train_6282,hard,hard
train_6283,medium,medium
train_6284,hard,medium
train_6285,easy,easy
train_6286,medium,easy
train_6287,hard,medium
train_6288,medium,easy
train_6289,easy,easy
train_6290,medium,easy
train_6291,hard,medium
train_6292,hard,easy
train_6293,easy,easy
train_6294,hard,medium
train_6295,medium,medium
train_6296,hard,easy
train_6297,medium,medium
train_6298,easy,easy
train_6299,medium,easy
