question_id,difficulty,difficulty_pred_zeroshot
test_300,medium,easy
test_301,hard,easy
test_302,easy,easy
test_303,hard,medium
test_304,hard,medium
test_305,medium,easy
test_306,medium,medium
test_307,hard,medium
test_308,medium,easy
test_309,easy,easy
test_310,hard,medium
test_311,medium,easy
test_312,medium,easy
test_313,medium,medium
test_314,hard,medium
test_315,medium,medium
test_316,medium,medium
test_317,medium,easy
test_318,medium,easy
test_319,easy,easy
test_320,medium,easy
test_321,easy,easy
test_322,medium,medium
test_323,hard,medium
test_324,medium,easy
test_325,medium,medium
test_326,medium,easy
test_327,medium,medium
test_328,medium,easy
test_329,easy,easy
test_330,medium,medium
test_331,hard,medium
test_332,easy,easy
test_333,easy,medium
test_334,easy,easy
test_335,medium,easy
test_336,medium,medium
test_337,medium,easy
test_338,hard,easy
test_339,medium,medium
test_340,medium,easy
test_341,hard,easy
test_342,medium,easy
test_343,medium,medium
test_344,easy,easy
test_345,easy,easy
test_346,medium,easy
test_347,easy,easy
test_348,medium,medium
test_349,medium,easy
test_350,medium,easy
test_351,medium,easy
test_352,medium,easy
test_353,medium,medium
test_354,medium,medium
test_355,medium,easy
test_356,medium,medium
test_357,hard,easy
test_358,medium,easy
test_359,hard,medium
test_360,medium,easy
test_361,medium,medium
test_362,medium,easy
test_363,medium,medium
test_364,medium,easy
test_365,easy,easy
test_366,medium,easy
test_367,hard,medium
test_368,hard,easy
test_369,hard,medium
test_370,easy,easy
test_371,medium,medium
test_372,medium,easy
test_373,medium,easy
test_374,hard,easy
test_375,easy,easy
test_376,easy,easy
test_377,medium,medium
test_378,medium,easy
test_379,easy,easy
test_380,hard,medium
test_381,medium,medium
test_382,medium,easy
test_383,hard,medium
test_384,easy,easy
test_385,medium,easy
test_386,medium,easy
test_387,easy,easy
test_388,easy,easy
test_389,hard,hard
test_390,easy,easy
test_391,easy,easy
test_392,hard,medium
test_393,medium,easy
test_394,medium,easy
test_395,hard,medium
test_396,medium,easy
test_397,easy,easy
test_398,medium,medium
test_399,medium,easy
