question_id,difficulty,difficulty_pred_zeroshot
test_1200,medium,easy
test_1201,medium,medium
test_1202,medium,easy
test_1203,hard,medium
test_1204,medium,medium
test_1205,medium,easy
test_1206,medium,medium
test_1207,easy,easy
test_1208,medium,easy
test_1209,medium,medium
test_1210,easy,easy
test_1211,hard,medium
test_1212,medium,medium
test_1213,medium,medium
test_1214,easy,easy
test_1215,medium,hard
test_1216,medium,medium
test_1217,hard,medium
test_1218,hard,easy
test_1219,easy,easy
test_1220,easy,easy
test_1221,easy,easy
test_1222,medium,easy
test_1223,medium,medium
test_1224,medium,easy
test_1225,medium,medium
test_1226,medium,medium
test_1227,hard,easy
test_1228,easy,easy
test_1229,medium,medium
test_1230,medium,easy
test_1231,medium,easy
test_1232,easy,easy
test_1233,easy,medium
test_1234,easy,easy
test_1235,medium,easy
test_1236,medium,medium
test_1237,medium,easy
test_1238,hard,medium
test_1239,hard,medium
test_1240,medium,medium
test_1241,medium,medium
test_1242,easy,medium
test_1243,medium,medium
test_1244,medium,medium
test_1245,hard,medium
test_1246,medium,easy
test_1247,medium,medium
test_1248,medium,medium
test_1249,hard,medium
test_1250,easy,easy
test_1251,hard,medium
test_1252,medium,easy
test_1253,medium,easy
test_1254,medium,easy
test_1255,medium,medium
test_1256,medium,easy
test_1257,easy,easy
test_1258,easy,easy
test_1259,medium,medium
test_1260,easy,easy
test_1261,medium,easy
test_1262,hard,easy
test_1263,hard,medium
test_1264,hard,medium
test_1265,hard,medium
test_1266,medium,easy
test_1267,hard,easy
test_1268,medium,easy
test_1269,medium,medium
test_1270,medium,medium
test_1271,medium,medium
test_1272,medium,medium
test_1273,medium,easy
test_1274,medium,easy
test_1275,medium,easy
test_1276,medium,easy
test_1277,medium,easy
test_1278,medium,easy
test_1279,hard,easy
test_1280,medium,easy
test_1281,easy,easy
test_1282,easy,medium
test_1283,easy,medium
test_1284,medium,medium
test_1285,easy,easy
test_1286,easy,easy
test_1287,medium,easy
test_1288,hard,medium
test_1289,medium,easy
test_1290,medium,easy
test_1291,easy,easy
test_1292,hard,medium
test_1293,medium,easy
test_1294,medium,easy
test_1295,medium,medium
test_1296,easy,easy
test_1297,medium,medium
test_1298,medium,easy
test_1299,medium,easy
