question_id,difficulty,difficulty_pred_zeroshot
train_1900,medium,medium
train_1901,hard,medium
train_1902,hard,medium
train_1903,medium,medium
train_1904,easy,easy
train_1905,medium,easy
train_1906,medium,easy
train_1907,medium,easy
train_1908,medium,easy
train_1909,medium,medium
train_1910,medium,medium
train_1911,medium,easy
train_1912,hard,medium
train_1913,medium,easy
train_1914,easy,easy
train_1915,medium,easy
train_1916,medium,easy
train_1917,medium,easy
train_1918,medium,easy
train_1919,medium,medium
train_1920,medium,easy
train_1921,medium,easy
train_1922,easy,medium
train_1923,medium,medium
train_1924,medium,medium
train_1925,medium,medium
train_1926,medium,easy
train_1927,hard,hard
train_1928,hard,easy
train_1929,medium,easy
train_1930,medium,medium
train_1931,hard,medium
train_1932,medium,easy
train_1933,medium,easy
train_1934,medium,medium
train_1935,medium,medium
train_1936,medium,medium
train_1937,medium,easy
train_1938,medium,easy
train_1939,medium,medium
train_1940,medium,easy
train_1941,medium,easy
train_1942,medium,easy
train_1943,hard,medium
train_1944,medium,easy
train_1945,easy,easy
train_1946,medium,medium
train_1947,easy,easy
train_1948,hard,medium
train_1949,medium,easy
train_1950,medium,medium
train_1951,medium,easy
train_1952,hard,medium
train_1953,easy,medium
train_1954,medium,easy
train_1955,medium,medium
train_1956,medium,easy
train_1957,hard,medium
train_1958,hard,medium
train_1959,medium,easy
train_1960,medium,medium
train_1961,easy,easy
train_1962,easy,easy
train_1963,medium,medium
train_1964,easy,easy
train_1965,hard,medium
train_1966,hard,medium
train_1967,medium,easy
train_1968,medium,easy
train_1969,hard,easy
train_1970,easy,easy
train_1971,hard,medium
train_1972,medium,easy
train_1973,easy,easy
train_1974,medium,medium
train_1975,medium,medium
train_1976,medium,easy
train_1977,medium,easy
train_1978,hard,medium
train_1979,medium,easy
train_1980,medium,easy
train_1981,medium,easy
train_1982,medium,easy
train_1983,hard,medium
train_1984,easy,easy
train_1985,medium,medium
train_1986,medium,medium
train_1987,medium,medium
train_1988,medium,easy
train_1989,medium,medium
train_1990,medium,easy
train_1991,hard,hard
train_1992,hard,easy
train_1993,medium,easy
train_1994,medium,easy
train_1995,hard,easy
train_1996,easy,easy
train_1997,hard,medium
train_1998,easy,easy
train_1999,easy,easy
