question_id,difficulty,difficulty_pred_zeroshot
test_700,hard,medium
test_701,medium,medium
test_702,hard,easy
test_703,medium,easy
test_704,easy,easy
test_705,medium,easy
test_706,medium,easy
test_707,medium,easy
test_708,easy,easy
test_709,medium,medium
test_710,medium,medium
test_711,medium,easy
test_712,medium,medium
test_713,easy,easy
test_714,medium,medium
test_715,medium,easy
test_716,hard,easy
test_717,medium,easy
test_718,medium,medium
test_719,medium,easy
test_720,easy,easy
test_721,medium,medium
test_722,hard,medium
test_723,easy,easy
test_724,medium,medium
test_725,medium,easy
test_726,medium,easy
test_727,medium,medium
test_728,medium,easy
test_729,medium,medium
test_730,easy,easy
test_731,medium,easy
test_732,medium,easy
test_733,easy,easy
test_734,medium,easy
test_735,medium,easy
test_736,medium,easy
test_737,medium,easy
test_738,medium,easy
test_739,medium,easy
test_740,medium,easy
test_741,easy,easy
test_742,medium,easy
test_743,medium,medium
test_744,easy,easy
test_745,medium,medium
test_746,medium,easy
test_747,medium,easy
test_748,medium,easy
test_749,hard,easy
test_750,medium,medium
test_751,medium,medium
test_752,hard,easy
test_753,medium,easy
test_754,hard,hard
test_755,easy,easy
test_756,medium,easy
test_757,medium,medium
test_758,easy,easy
test_759,medium,easy
test_760,medium,easy
test_761,medium,easy
test_762,easy,easy
test_763,medium,medium
test_764,easy,easy
test_765,medium,easy
test_766,easy,easy
test_767,easy,easy
test_768,hard,easy
test_769,medium,medium
test_770,medium,easy
test_771,easy,medium
test_772,easy,medium
test_773,easy,medium
test_774,medium,easy
test_775,medium,easy
test_776,easy,easy
test_777,hard,medium
test_778,medium,easy
test_779,hard,medium
test_780,hard,medium
test_781,medium,easy
test_782,hard,easy
test_783,hard,medium
test_784,medium,easy
test_785,medium,medium
test_786,medium,easy
test_787,medium,easy
test_788,medium,easy
test_789,medium,easy
test_790,medium,medium
test_791,medium,easy
test_792,easy,hard
test_793,medium,medium
test_794,medium,easy
test_795,easy,easy
test_796,hard,medium
test_797,medium,easy
test_798,medium,easy
test_799,easy,easy
