question_id,difficulty,difficulty_pred_zeroshot
train_7100,medium,easy
train_7101,medium,medium
train_7102,medium,medium
train_7103,medium,medium
train_7104,medium,medium
train_7105,medium,easy
train_7106,easy,easy
train_7107,medium,easy
train_7108,medium,easy
train_7109,hard,easy
train_7110,hard,hard
train_7111,medium,medium
train_7112,easy,easy
train_7113,hard,medium
train_7114,medium,medium
train_7115,hard,easy
train_7116,medium,easy
train_7117,medium,easy
train_7118,medium,easy
train_7119,easy,medium
train_7120,medium,easy
train_7121,medium,medium
train_7122,easy,easy
train_7123,hard,hard
train_7124,medium,medium
train_7125,medium,medium
train_7126,easy,medium
train_7127,easy,easy
train_7128,medium,easy
train_7129,medium,easy
train_7130,medium,easy
train_7131,hard,medium
train_7132,easy,easy
train_7133,easy,medium
train_7134,easy,easy
train_7135,medium,easy
train_7136,medium,easy
train_7137,medium,medium
train_7138,medium,easy
train_7139,medium,medium
train_7140,medium,easy
train_7141,medium,easy
train_7142,easy,easy
train_7143,medium,easy
train_7144,medium,easy
train_7145,hard,medium
train_7146,hard,medium
train_7147,medium,medium
train_7148,medium,medium
train_7149,medium,easy
train_7150,medium,easy
train_7151,medium,easy
train_7152,medium,medium
train_7153,medium,easy
train_7154,medium,medium
train_7155,hard,medium
train_7156,medium,easy
train_7157,hard,medium
train_7158,easy,easy
train_7159,hard,easy
train_7160,medium,easy
train_7161,medium,easy
train_7162,medium,easy
train_7163,hard,medium
train_7164,medium,easy
train_7165,medium,easy
train_7166,medium,easy
train_7167,easy,medium
train_7168,medium,easy
train_7169,medium,easy
train_7170,easy,easy
train_7171,easy,hard
train_7172,medium,easy
train_7173,medium,easy
train_7174,easy,medium
train_7175,hard,hard
train_7176,medium,easy
train_7177,medium,easy
train_7178,medium,medium
train_7179,hard,easy
train_7180,easy,easy
train_7181,hard,medium
train_7182,hard,medium
train_7183,medium,easy
train_7184,hard,medium
train_7185,easy,easy
train_7186,medium,easy
train_7187,medium,medium
train_7188,easy,easy
train_7189,medium,easy
train_7190,medium,easy
train_7191,easy,easy
train_7192,medium,medium
train_7193,hard,medium
train_7194,hard,medium
train_7195,easy,easy
train_7196,hard,easy
train_7197,hard,easy
train_7198,medium,easy
train_7199,medium,easy
