question_id,difficulty,difficulty_pred_zeroshot
train_3900,medium,medium
train_3901,easy,medium
train_3902,medium,easy
train_3903,hard,medium
train_3904,hard,medium
train_3905,medium,easy
train_3906,hard,easy
train_3907,hard,medium
train_3908,medium,easy
train_3909,hard,medium
train_3910,medium,easy
train_3911,medium,easy
train_3912,medium,easy
train_3913,medium,medium
train_3914,medium,easy
train_3915,hard,medium
train_3916,medium,medium
train_3917,easy,easy
train_3918,medium,easy
train_3919,medium,easy
train_3920,medium,easy
train_3921,hard,easy
train_3922,medium,easy
train_3923,medium,hard
train_3924,hard,medium
train_3925,medium,easy
train_3926,easy,easy
train_3927,hard,easy
train_3928,easy,easy
train_3929,medium,easy
train_3930,hard,medium
train_3931,medium,medium
train_3932,easy,easy
train_3933,medium,medium
train_3934,medium,easy
train_3935,medium,medium
train_3936,medium,easy
train_3937,medium,easy
train_3938,easy,easy
train_3939,medium,medium
train_3940,medium,easy
train_3941,medium,easy
train_3942,hard,medium
train_3943,hard,medium
train_3944,medium,medium
train_3945,medium,medium
train_3946,medium,easy
train_3947,medium,easy
train_3948,medium,easy
train_3949,medium,easy
train_3950,hard,easy
train_3951,medium,easy
train_3952,medium,easy
train_3953,medium,medium
train_3954,medium,easy
train_3955,easy,easy
train_3956,hard,medium
train_3957,medium,medium
train_3958,medium,medium
train_3959,easy,easy
train_3960,easy,hard
train_3961,hard,medium
train_3962,easy,easy
train_3963,hard,medium
train_3964,easy,easy
train_3965,medium,easy
train_3966,medium,easy
train_3967,hard,easy
train_3968,hard,easy
train_3969,medium,medium
train_3970,hard,easy
train_3971,easy,easy
train_3972,medium,easy
train_3973,easy,easy
train_3974,medium,easy
train_3975,easy,easy
train_3976,hard,easy
train_3977,medium,easy
train_3978,medium,easy
train_3979,easy,easy
train_3980,hard,easy
train_3981,medium,medium
train_3982,medium,easy
train_3983,medium,easy
train_3984,medium,medium
train_3985,medium,medium
train_3986,medium,medium
train_3987,easy,easy
train_3988,medium,easy
train_3989,medium,medium
train_3990,medium,easy
train_3991,easy,easy
train_3992,medium,medium
train_3993,medium,medium
train_3994,medium,easy
train_3995,hard,easy
train_3996,medium,medium
train_3997,medium,easy
train_3998,medium,medium
train_3999,easy,easy
