question_id,difficulty,difficulty_pred_zeroshot
train_1400,medium,easy
train_1401,easy,easy
train_1402,medium,easy
train_1403,hard,easy
train_1404,medium,easy
train_1405,medium,medium
train_1406,medium,easy
train_1407,medium,easy
train_1408,medium,medium
train_1409,easy,easy
train_1410,medium,medium
train_1411,medium,medium
train_1412,hard,hard
train_1413,hard,medium
train_1414,medium,medium
train_1415,medium,easy
train_1416,medium,easy
train_1417,medium,easy
train_1418,medium,medium
train_1419,medium,easy
train_1420,medium,easy
train_1421,easy,easy
train_1422,medium,easy
train_1423,medium,easy
train_1424,medium,medium
train_1425,medium,easy
train_1426,medium,easy
train_1427,medium,easy
train_1428,easy,easy
train_1429,easy,easy
train_1430,medium,medium
train_1431,easy,easy
train_1432,easy,easy
train_1433,medium,easy
train_1434,medium,medium
train_1435,medium,easy
train_1436,hard,easy
train_1437,medium,easy
train_1438,medium,easy
train_1439,easy,easy
train_1440,medium,medium
train_1441,medium,medium
train_1442,medium,easy
train_1443,medium,medium
train_1444,medium,medium
train_1445,medium,easy
train_1446,medium,medium
train_1447,medium,medium
train_1448,easy,easy
train_1449,medium,easy
train_1450,medium,medium
train_1451,medium,easy
train_1452,hard,medium
train_1453,easy,easy
train_1454,hard,medium
train_1455,medium,easy
train_1456,medium,hard
train_1457,hard,medium
train_1458,easy,easy
train_1459,medium,easy
train_1460,medium,easy
train_1461,medium,easy
train_1462,medium,easy
train_1463,hard,hard
train_1464,medium,medium
train_1465,medium,easy
train_1466,easy,easy
train_1467,medium,easy
train_1468,medium,easy
train_1469,medium,easy
train_1470,medium,easy
train_1471,medium,easy
train_1472,hard,medium
train_1473,medium,easy
train_1474,medium,easy
train_1475,hard,medium
train_1476,medium,medium
train_1477,medium,medium
train_1478,easy,easy
train_1479,medium,easy
train_1480,easy,easy
train_1481,hard,medium
train_1482,medium,easy
train_1483,medium,easy
train_1484,medium,medium
train_1485,medium,easy
train_1486,hard,easy
train_1487,medium,easy
train_1488,hard,easy
train_1489,medium,medium
train_1490,medium,easy
train_1491,medium,easy
train_1492,easy,easy
train_1493,medium,easy
train_1494,medium,medium
train_1495,easy,easy
train_1496,medium,easy
train_1497,medium,medium
train_1498,medium,medium
train_1499,hard,medium
