question_id,difficulty,difficulty_pred_zeroshot
train_4500,medium,easy
train_4501,hard,medium
train_4502,medium,medium
train_4503,medium,easy
train_4504,hard,medium
train_4505,hard,hard
train_4506,medium,medium
train_4507,medium,easy
train_4508,medium,easy
train_4509,hard,medium
train_4510,medium,easy
train_4511,medium,easy
train_4512,easy,easy
train_4513,medium,easy
train_4514,medium,medium
train_4515,medium,medium
train_4516,medium,easy
train_4517,hard,medium
train_4518,hard,medium
train_4519,medium,easy
train_4520,hard,easy
train_4521,medium,easy
train_4522,easy,hard
train_4523,medium,easy
train_4524,medium,easy
train_4525,hard,medium
train_4526,easy,medium
train_4527,medium,easy
train_4528,hard,easy
train_4529,hard,medium
train_4530,medium,easy
train_4531,medium,easy
train_4532,medium,medium
train_4533,medium,medium
train_4534,easy,easy
train_4535,easy,easy
train_4536,medium,easy
train_4537,medium,easy
train_4538,medium,easy
train_4539,medium,easy
train_4540,medium,easy
train_4541,medium,easy
train_4542,easy,easy
train_4543,medium,easy
train_4544,hard,medium
train_4545,medium,easy
train_4546,medium,easy
train_4547,medium,easy
train_4548,medium,medium
train_4549,hard,easy
train_4550,medium,easy
train_4551,easy,easy
train_4552,medium,easy
train_4553,medium,easy
train_4554,medium,medium
train_4555,hard,easy
train_4556,hard,easy
train_4557,medium,easy
train_4558,medium,medium
train_4559,medium,easy
train_4560,medium,easy
train_4561,medium,easy
train_4562,easy,easy
train_4563,hard,medium
train_4564,medium,easy
train_4565,medium,medium
train_4566,medium,easy
train_4567,hard,easy
train_4568,medium,easy
train_4569,hard,hard
train_4570,easy,medium
train_4571,medium,medium
train_4572,hard,medium
train_4573,medium,easy
train_4574,easy,easy
train_4575,medium,medium
train_4576,medium,easy
train_4577,medium,easy
train_4578,medium,easy
train_4579,medium,easy
train_4580,medium,medium
train_4581,medium,medium
train_4582,medium,medium
train_4583,hard,easy
train_4584,easy,easy
train_4585,easy,easy
train_4586,easy,easy
train_4587,medium,medium
train_4588,medium,medium
train_4589,medium,medium
train_4590,medium,medium
train_4591,medium,medium
train_4592,medium,medium
train_4593,medium,medium
train_4594,medium,medium
train_4595,easy,easy
train_4596,medium,medium
train_4597,hard,easy
train_4598,hard,medium
train_4599,medium,easy
