question_id,difficulty,difficulty_pred_zeroshot
train_7200,medium,medium
train_7201,medium,easy
train_7202,medium,easy
train_7203,medium,easy
train_7204,easy,easy
train_7205,medium,easy
train_7206,hard,medium
train_7207,hard,easy
train_7208,easy,medium
train_7209,hard,easy
train_7210,medium,medium
train_7211,hard,medium
train_7212,medium,medium
train_7213,hard,medium
train_7214,medium,medium
train_7215,hard,easy
train_7216,medium,easy
train_7217,medium,medium
train_7218,medium,easy
train_7219,hard,medium
train_7220,easy,easy
train_7221,medium,easy
train_7222,medium,easy
train_7223,easy,easy
train_7224,easy,easy
train_7225,medium,medium
train_7226,medium,easy
train_7227,medium,easy
train_7228,hard,medium
train_7229,medium,easy
train_7230,medium,easy
train_7231,medium,easy
train_7232,medium,easy
train_7233,easy,easy
train_7234,easy,easy
train_7235,hard,hard
train_7236,medium,easy
train_7237,easy,easy
train_7238,hard,medium
train_7239,medium,easy
train_7240,hard,medium
train_7241,medium,easy
train_7242,easy,easy
train_7243,medium,easy
train_7244,easy,easy
train_7245,easy,easy
train_7246,hard,medium
train_7247,hard,medium
train_7248,medium,easy
train_7249,easy,easy
train_7250,medium,easy
train_7251,medium,easy
train_7252,medium,easy
train_7253,easy,medium
train_7254,medium,easy
train_7255,hard,easy
train_7256,medium,easy
train_7257,easy,medium
train_7258,medium,easy
train_7259,medium,easy
train_7260,easy,easy
train_7261,hard,medium
train_7262,easy,easy
train_7263,medium,medium
train_7264,medium,easy
train_7265,medium,easy
train_7266,easy,easy
train_7267,easy,easy
train_7268,easy,easy
train_7269,medium,easy
train_7270,hard,hard
train_7271,easy,easy
train_7272,medium,medium
train_7273,easy,easy
train_7274,medium,easy
train_7275,easy,easy
train_7276,hard,medium
train_7277,medium,easy
train_7278,easy,easy
train_7279,hard,hard
train_7280,medium,easy
train_7281,easy,medium
train_7282,medium,easy
train_7283,easy,medium
train_7284,medium,easy
train_7285,medium,easy
train_7286,medium,medium
train_7287,medium,medium
train_7288,hard,medium
train_7289,medium,easy
train_7290,medium,easy
train_7291,medium,easy
train_7292,medium,medium
train_7293,easy,easy
train_7294,medium,easy
train_7295,easy,easy
train_7296,medium,easy
train_7297,medium,easy
train_7298,medium,easy
train_7299,hard,easy
