question_id,difficulty,difficulty_pred_zeroshot
train_3200,medium,easy
train_3201,easy,easy
train_3202,medium,medium
train_3203,medium,medium
train_3204,easy,easy
train_3205,medium,medium
train_3206,medium,easy
train_3207,medium,easy
train_3208,easy,easy
train_3209,hard,medium
train_3210,easy,easy
train_3211,medium,easy
train_3212,medium,easy
train_3213,medium,easy
train_3214,hard,easy
train_3215,hard,medium
train_3216,hard,medium
train_3217,medium,medium
train_3218,medium,easy
train_3219,easy,easy
train_3220,medium,medium
train_3221,easy,medium
train_3222,medium,medium
train_3223,easy,easy
train_3224,hard,medium
train_3225,medium,easy
train_3226,medium,medium
train_3227,medium,medium
train_3228,medium,easy
train_3229,easy,easy
train_3230,medium,medium
train_3231,medium,medium
train_3232,medium,medium
train_3233,medium,medium
train_3234,hard,easy
train_3235,medium,easy
train_3236,easy,easy
train_3237,easy,easy
train_3238,hard,medium
train_3239,medium,easy
train_3240,hard,medium
train_3241,easy,medium
train_3242,medium,easy
train_3243,hard,medium
train_3244,medium,medium
train_3245,medium,medium
train_3246,hard,medium
train_3247,hard,easy
train_3248,medium,medium
train_3249,medium,easy
train_3250,medium,easy
train_3251,medium,medium
train_3252,medium,easy
train_3253,medium,easy
train_3254,hard,easy
train_3255,hard,medium
train_3256,medium,easy
train_3257,hard,easy
train_3258,medium,medium
train_3259,hard,medium
train_3260,medium,medium
train_3261,hard,medium
train_3262,medium,easy
train_3263,hard,medium
train_3264,medium,easy
train_3265,medium,easy
train_3266,medium,easy
train_3267,easy,easy
train_3268,medium,medium
train_3269,medium,easy
train_3270,medium,easy
train_3271,easy,easy
train_3272,medium,medium
train_3273,hard,medium
train_3274,hard,medium
train_3275,medium,easy
train_3276,hard,medium
train_3277,medium,medium
train_3278,medium,easy
train_3279,hard,easy
train_3280,hard,medium
train_3281,easy,easy
train_3282,medium,medium
train_3283,medium,medium
train_3284,medium,easy
train_3285,medium,easy
train_3286,medium,medium
train_3287,medium,medium
train_3288,medium,easy
train_3289,medium,easy
train_3290,hard,easy
train_3291,hard,medium
train_3292,medium,easy
train_3293,medium,easy
train_3294,medium,medium
train_3295,hard,medium
train_3296,medium,easy
train_3297,medium,medium
train_3298,medium,medium
train_3299,medium,medium
