question_id,difficulty,difficulty_pred_zeroshot
train_4600,medium,medium
train_4601,medium,easy
train_4602,easy,easy
train_4603,hard,medium
train_4604,hard,medium
train_4605,medium,easy
train_4606,medium,easy
train_4607,medium,medium
train_4608,hard,medium
train_4609,medium,medium
train_4610,hard,easy
train_4611,hard,easy
train_4612,medium,easy
train_4613,medium,easy
train_4614,medium,easy
train_4615,easy,easy
train_4616,easy,easy
train_4617,medium,easy
train_4618,medium,easy
train_4619,medium,easy
train_4620,medium,easy
train_4621,medium,medium
train_4622,medium,easy
train_4623,easy,hard
train_4624,hard,medium
train_4625,medium,easy
train_4626,hard,medium
train_4627,medium,easy
train_4628,hard,easy
train_4629,medium,easy
train_4630,medium,easy
train_4631,medium,medium
train_4632,medium,easy
train_4633,hard,medium
train_4634,easy,easy
train_4635,medium,easy
train_4636,medium,easy
train_4637,easy,easy
train_4638,hard,medium
train_4639,medium,medium
train_4640,medium,easy
train_4641,easy,easy
train_4642,easy,easy
train_4643,easy,easy
train_4644,hard,medium
train_4645,hard,medium
train_4646,medium,medium
train_4647,easy,easy
train_4648,hard,medium
train_4649,medium,easy
train_4650,easy,easy
train_4651,medium,medium
train_4652,medium,easy
train_4653,medium,medium
train_4654,hard,medium
train_4655,medium,easy
train_4656,medium,easy
train_4657,medium,easy
train_4658,medium,easy
train_4659,medium,easy
train_4660,medium,medium
train_4661,medium,easy
train_4662,medium,medium
train_4663,hard,easy
train_4664,medium,easy
train_4665,medium,easy
train_4666,easy,medium
train_4667,hard,medium
train_4668,hard,medium
train_4669,medium,easy
train_4670,hard,medium
train_4671,medium,easy
train_4672,medium,easy
train_4673,medium,medium
train_4674,medium,easy
train_4675,hard,medium
train_4676,hard,medium
train_4677,easy,easy
train_4678,medium,medium
train_4679,easy,easy
train_4680,medium,easy
train_4681,medium,medium
train_4682,medium,easy
train_4683,easy,easy
train_4684,medium,easy
train_4685,medium,easy
train_4686,easy,easy
train_4687,medium,easy
train_4688,medium,easy
train_4689,medium,easy
train_4690,medium,easy
train_4691,hard,medium
train_4692,medium,easy
train_4693,medium,easy
train_4694,hard,medium
train_4695,hard,medium
train_4696,medium,easy
train_4697,medium,medium
train_4698,medium,easy
train_4699,easy,easy
