question_id,difficulty,difficulty_pred_zeroshot
train_900,hard,easy
train_901,easy,medium
train_902,medium,easy
train_903,medium,easy
train_904,easy,medium
train_905,easy,easy
train_906,medium,easy
train_907,medium,easy
train_908,medium,medium
train_909,hard,easy
train_910,medium,easy
train_911,hard,medium
train_912,easy,hard
train_913,medium,medium
train_914,hard,easy
train_915,medium,medium
train_916,medium,medium
train_917,medium,easy
train_918,medium,easy
train_919,hard,medium
train_920,easy,easy
train_921,hard,medium
train_922,medium,medium
train_923,easy,easy
train_924,medium,easy
train_925,medium,easy
train_926,medium,medium
train_927,medium,easy
train_928,easy,easy
train_929,easy,easy
train_930,medium,easy
train_931,easy,easy
train_932,easy,easy
train_933,medium,medium
train_934,easy,easy
train_935,easy,easy
train_936,medium,easy
train_937,easy,easy
train_938,medium,easy
train_939,medium,medium
train_940,medium,medium
train_941,medium,easy
train_942,medium,easy
train_943,medium,medium
train_944,easy,easy
train_945,easy,easy
train_946,medium,medium
train_947,hard,medium
train_948,easy,easy
train_949,medium,easy
train_950,medium,medium
train_951,medium,medium
train_952,medium,easy
train_953,medium,medium
train_954,easy,easy
train_955,easy,easy
train_956,easy,easy
train_957,medium,easy
train_958,hard,easy
train_959,easy,easy
train_960,medium,easy
train_961,medium,medium
train_962,medium,easy
train_963,medium,easy
train_964,hard,easy
train_965,medium,easy
train_966,easy,easy
train_967,medium,easy
train_968,easy,easy
train_969,medium,easy
train_970,easy,easy
train_971,easy,easy
train_972,medium,medium
train_973,easy,easy
train_974,easy,easy
train_975,hard,hard
train_976,medium,easy
train_977,medium,easy
train_978,medium,easy
train_979,medium,medium
train_980,medium,easy
train_981,hard,easy
train_982,medium,easy
train_983,medium,easy
train_984,medium,easy
train_985,medium,medium
train_986,medium,easy
train_987,medium,easy
train_988,hard,easy
train_989,medium,medium
train_990,medium,medium
train_991,medium,medium
train_992,easy,easy
train_993,medium,medium
train_994,medium,medium
train_995,hard,medium
train_996,hard,medium
train_997,hard,medium
train_998,medium,medium
train_999,medium,medium
