question_id,difficulty,difficulty_pred_zeroshot
train_2900,hard,easy
train_2901,medium,medium
train_2902,easy,medium
train_2903,medium,easy
train_2904,medium,easy
train_2905,hard,easy
train_2906,medium,easy
train_2907,easy,easy
train_2908,easy,medium
train_2909,medium,easy
train_2910,medium,medium
train_2911,easy,easy
train_2912,hard,medium
train_2913,hard,easy
train_2914,medium,medium
train_2915,medium,easy
train_2916,medium,easy
train_2917,easy,easy
train_2918,medium,easy
train_2919,hard,easy
train_2920,hard,easy
train_2921,hard,medium
train_2922,medium,easy
train_2923,medium,easy
train_2924,easy,easy
train_2925,easy,easy
train_2926,hard,medium
train_2927,medium,medium
train_2928,medium,easy
train_2929,medium,easy
train_2930,hard,easy
train_2931,medium,easy
train_2932,medium,easy
train_2933,medium,easy
train_2934,easy,easy
train_2935,easy,easy
train_2936,medium,easy
train_2937,hard,medium
train_2938,medium,medium
train_2939,easy,easy
train_2940,hard,medium
train_2941,medium,easy
train_2942,medium,easy
train_2943,medium,medium
train_2944,easy,easy
train_2945,hard,hard
train_2946,easy,easy
train_2947,medium,easy
train_2948,medium,easy
train_2949,medium,easy
train_2950,medium,easy
train_2951,easy,easy
train_2952,medium,easy
train_2953,medium,easy
train_2954,medium,easy
train_2955,medium,medium
train_2956,medium,easy
train_2957,medium,easy
train_2958,medium,easy
train_2959,easy,easy
train_2960,medium,easy
train_2961,medium,easy
train_2962,medium,hard
train_2963,hard,easy
train_2964,medium,easy
train_2965,hard,medium
train_2966,medium,easy
train_2967,medium,medium
train_2968,medium,medium
train_2969,medium,easy
train_2970,medium,medium
train_2971,medium,easy
train_2972,easy,medium
train_2973,easy,medium
train_2974,hard,medium
train_2975,medium,medium
train_2976,medium,easy
train_2977,medium,easy
train_2978,medium,easy
train_2979,medium,medium
train_2980,hard,medium
train_2981,medium,easy
train_2982,easy,easy
train_2983,easy,easy
train_2984,easy,easy
train_2985,hard,medium
train_2986,easy,easy
train_2987,medium,medium
train_2988,medium,easy
train_2989,hard,easy
train_2990,hard,hard
train_2991,medium,easy
train_2992,medium,easy
train_2993,medium,medium
train_2994,medium,easy
train_2995,medium,easy
train_2996,medium,easy
train_2997,medium,easy
train_2998,medium,medium
train_2999,medium,easy
