question_id,difficulty,difficulty_pred_zeroshot
train_1000,easy,easy
train_1001,medium,medium
train_1002,hard,medium
train_1003,medium,medium
train_1004,easy,easy
train_1005,easy,easy
train_1006,medium,easy
train_1007,medium,medium
train_1008,easy,easy
train_1009,medium,medium
train_1010,hard,medium
train_1011,medium,medium
train_1012,medium,easy
train_1013,easy,easy
train_1014,medium,easy
train_1015,medium,medium
train_1016,easy,easy
train_1017,medium,easy
train_1018,hard,easy
train_1019,hard,easy
train_1020,easy,easy
train_1021,medium,medium
train_1022,medium,easy
train_1023,medium,easy
train_1024,easy,easy
train_1025,easy,easy
train_1026,medium,easy
train_1027,easy,easy
train_1028,medium,medium
train_1029,medium,easy
train_1030,hard,medium
train_1031,medium,medium
train_1032,hard,easy
train_1033,medium,medium
train_1034,medium,medium
train_1035,medium,easy
train_1036,easy,easy
train_1037,medium,easy
train_1038,hard,hard
train_1039,medium,easy
train_1040,medium,medium
train_1041,easy,easy
train_1042,medium,easy
train_1043,medium,medium
train_1044,medium,easy
train_1045,medium,easy
train_1046,medium,easy
train_1047,medium,easy
train_1048,medium,easy
train_1049,medium,easy
train_1050,medium,medium
train_1051,medium,easy
train_1052,hard,easy
train_1053,easy,easy
train_1054,medium,medium
train_1055,medium,easy
train_1056,medium,medium
train_1057,medium,medium
train_1058,medium,medium
train_1059,medium,easy
train_1060,medium,medium
train_1061,easy,easy
train_1062,medium,easy
train_1063,medium,easy
train_1064,medium,easy
train_1065,medium,easy
train_1066,hard,easy
train_1067,medium,easy
train_1068,medium,easy
train_1069,medium,easy
train_1070,easy,easy
train_1071,medium,easy
train_1072,medium,easy
train_1073,hard,easy
train_1074,medium,easy
train_1075,medium,medium
train_1076,medium,medium
train_1077,easy,easy
train_1078,medium,easy
train_1079,easy,easy
train_1080,medium,easy
train_1081,hard,medium
train_1082,medium,easy
train_1083,medium,easy
train_1084,medium,easy
train_1085,hard,easy
train_1086,medium,easy
train_1087,medium,easy
train_1088,medium,easy
train_1089,medium,easy
train_1090,easy,easy
train_1091,medium,medium
train_1092,easy,easy
train_1093,hard,easy
train_1094,hard,medium
train_1095,hard,medium
train_1096,easy,medium
train_1097,medium,medium
train_1098,easy,easy
train_1099,easy,easy
