question_id,difficulty,difficulty_pred_zeroshot
train_2500,easy,easy
train_2501,medium,easy
train_2502,medium,easy
train_2503,medium,easy
train_2504,medium,easy
train_2505,medium,easy
train_2506,medium,easy
train_2507,hard,medium
train_2508,medium,medium
train_2509,easy,easy
train_2510,medium,medium
train_2511,medium,medium
train_2512,medium,medium
train_2513,medium,easy
train_2514,medium,easy
train_2515,medium,medium
train_2516,medium,easy
train_2517,medium,medium
train_2518,medium,medium
train_2519,hard,medium
train_2520,hard,medium
train_2521,medium,medium
train_2522,medium,easy
train_2523,medium,medium
train_2524,medium,easy
train_2525,medium,easy
train_2526,medium,easy
train_2527,medium,easy
train_2528,medium,easy
train_2529,easy,easy
train_2530,medium,easy
train_2531,easy,easy
train_2532,easy,easy
train_2533,medium,medium
train_2534,medium,medium
train_2535,medium,medium
train_2536,easy,easy
train_2537,medium,medium
train_2538,medium,easy
train_2539,hard,medium
train_2540,medium,easy
train_2541,medium,easy
train_2542,hard,easy
train_2543,medium,easy
train_2544,medium,easy
train_2545,easy,easy
train_2546,medium,medium
train_2547,easy,easy
train_2548,hard,medium
train_2549,hard,hard
train_2550,easy,easy
train_2551,hard,medium
train_2552,medium,easy
train_2553,medium,easy
train_2554,hard,easy
train_2555,hard,medium
train_2556,hard,easy
train_2557,medium,easy
train_2558,easy,easy
train_2559,hard,easy
train_2560,easy,easy
train_2561,medium,easy
train_2562,medium,easy
train_2563,medium,easy
train_2564,medium,medium
train_2565,medium,easy
train_2566,easy,easy
train_2567,medium,medium
train_2568,medium,easy
train_2569,easy,easy
train_2570,easy,easy
train_2571,easy,easy
train_2572,medium,easy
train_2573,hard,medium
train_2574,medium,easy
train_2575,medium,easy
train_2576,medium,medium
train_2577,easy,easy
train_2578,easy,easy
train_2579,medium,medium
train_2580,easy,easy
train_2581,easy,easy
train_2582,medium,easy
train_2583,medium,medium
train_2584,medium,medium
train_2585,hard,medium
train_2586,medium,easy
train_2587,medium,easy
train_2588,medium,easy
train_2589,medium,easy
train_2590,hard,medium
train_2591,medium,easy
train_2592,medium,medium
train_2593,medium,easy
train_2594,easy,easy
train_2595,medium,easy
train_2596,medium,easy
train_2597,medium,hard
train_2598,medium,easy
train_2599,medium,easy
