question_id,difficulty,difficulty_pred_zeroshot
train_800,medium,easy
train_801,medium,medium
train_802,medium,easy
train_803,hard,medium
train_804,easy,easy
train_805,medium,easy
train_806,easy,medium
train_807,easy,easy
train_808,medium,medium
train_809,medium,easy
train_810,easy,easy
train_811,medium,medium
train_812,medium,easy
train_813,medium,easy
train_814,medium,medium
train_815,medium,easy
train_816,hard,easy
train_817,medium,medium
train_818,medium,easy
train_819,medium,medium
train_820,medium,medium
train_821,medium,easy
train_822,easy,easy
train_823,medium,easy
train_824,easy,easy
train_825,medium,medium
train_826,easy,easy
train_827,medium,easy
train_828,easy,easy
train_829,easy,easy
train_830,medium,easy
train_831,easy,easy
train_832,easy,easy
train_833,easy,easy
train_834,easy,easy
train_835,hard,medium
train_836,easy,easy
train_837,hard,medium
train_838,medium,easy
train_839,hard,medium
train_840,hard,medium
train_841,medium,easy
train_842,medium,easy
train_843,medium,medium
train_844,medium,easy
train_845,medium,easy
train_846,medium,easy
train_847,medium,medium
train_848,hard,medium
train_849,medium,medium
train_850,hard,easy
train_851,medium,easy
train_852,medium,easy
train_853,medium,easy
train_854,medium,medium
train_855,medium,easy
train_856,easy,medium
train_857,easy,easy
train_858,hard,medium
train_859,medium,easy
train_860,hard,medium
train_861,medium,easy
train_862,medium,easy
train_863,hard,easy
train_864,medium,easy
train_865,medium,easy
train_866,medium,medium
train_867,medium,easy
train_868,hard,medium
train_869,hard,hard
train_870,hard,easy
train_871,medium,easy
train_872,easy,easy
train_873,hard,easy
train_874,easy,easy
train_875,medium,easy
train_876,medium,medium
train_877,medium,hard
train_878,medium,easy
train_879,medium,medium
train_880,medium,easy
train_881,easy,easy
train_882,easy,easy
train_883,hard,easy
train_884,hard,medium
train_885,medium,medium
train_886,medium,medium
train_887,medium,medium
train_888,hard,medium
train_889,easy,easy
train_890,medium,easy
train_891,medium,easy
train_892,easy,easy
train_893,hard,medium
train_894,easy,easy
train_895,medium,easy
train_896,medium,easy
train_897,medium,easy
train_898,hard,medium
train_899,easy,easy
