question_id,difficulty,difficulty_pred_zeroshot
test_200,easy,easy
test_201,medium,medium
test_202,easy,easy
test_203,medium,medium
test_204,medium,medium
test_205,medium,medium
test_206,hard,medium
test_207,hard,easy
test_208,medium,medium
test_209,hard,easy
test_210,medium,medium
test_211,hard,medium
test_212,medium,easy
test_213,medium,medium
test_214,medium,medium
test_215,easy,easy
test_216,medium,medium
test_217,easy,easy
test_218,medium,medium
test_219,medium,medium
test_220,medium,easy
test_221,easy,easy
test_222,easy,easy
test_223,medium,easy
test_224,medium,easy
test_225,easy,easy
test_226,medium,medium
test_227,medium,medium
test_228,medium,easy
test_229,medium,medium
test_230,medium,medium
test_231,easy,easy
test_232,easy,easy
test_233,easy,easy
test_234,medium,medium
test_235,easy,easy
test_236,hard,medium
test_237,easy,easy
test_238,medium,easy
test_239,medium,medium
test_240,medium,easy
test_241,medium,easy
test_242,medium,medium
test_243,medium,medium
test_244,hard,medium
test_245,medium,easy
test_246,hard,medium
test_247,medium,easy
test_248,easy,easy
test_249,hard,easy
test_250,hard,medium
test_251,easy,easy
test_252,hard,medium
test_253,medium,easy
test_254,medium,medium
test_255,hard,easy
test_256,medium,easy
test_257,hard,medium
test_258,medium,easy
test_259,hard,medium
test_260,medium,easy
test_261,medium,easy
test_262,easy,easy
test_263,medium,easy
test_264,medium,easy
test_265,hard,medium
test_266,medium,medium
test_267,hard,medium
test_268,medium,easy
test_269,easy,easy
test_270,easy,easy
test_271,medium,easy
test_272,medium,easy
test_273,medium,medium
test_274,medium,easy
test_275,medium,medium
test_276,medium,medium
test_277,medium,easy
test_278,medium,easy
test_279,medium,medium
test_280,medium,easy
test_281,medium,medium
test_282,medium,medium
test_283,medium,easy
test_284,medium,easy
test_285,easy,easy
test_286,medium,easy
test_287,medium,medium
test_288,easy,easy
test_289,medium,easy
test_290,easy,easy
test_291,easy,medium
test_292,medium,medium
test_293,medium,medium
test_294,easy,easy
test_295,medium,easy
test_296,medium,medium
test_297,medium,easy
test_298,hard,medium
test_299,hard,medium
