question_id,difficulty,difficulty_pred_zeroshot
train_1700,hard,medium
train_1701,easy,easy
train_1702,easy,easy
train_1703,medium,easy
train_1704,medium,medium
train_1705,medium,easy
train_1706,medium,easy
train_1707,easy,easy
train_1708,hard,medium
train_1709,medium,easy
train_1710,hard,easy
train_1711,hard,medium
train_1712,easy,medium
train_1713,medium,easy
train_1714,easy,easy
train_1715,easy,easy
train_1716,medium,easy
train_1717,medium,medium
train_1718,medium,easy
train_1719,hard,medium
train_1720,medium,easy
train_1721,medium,easy
train_1722,hard,medium
train_1723,easy,easy
train_1724,easy,easy
train_1725,medium,medium
train_1726,medium,easy
train_1727,medium,medium
train_1728,medium,easy
train_1729,medium,easy
train_1730,medium,easy
train_1731,medium,easy
train_1732,medium,medium
train_1733,hard,medium
train_1734,medium,easy
train_1735,medium,medium
train_1736,easy,easy
train_1737,medium,easy
train_1738,easy,easy
train_1739,easy,easy
train_1740,medium,easy
train_1741,medium,easy
train_1742,hard,easy
train_1743,medium,medium
train_1744,medium,medium
train_1745,medium,medium
train_1746,medium,medium
train_1747,medium,easy
train_1748,easy,easy
train_1749,medium,medium
train_1750,medium,easy
train_1751,medium,easy
train_1752,hard,medium
train_1753,easy,hard
train_1754,easy,easy
train_1755,hard,medium
train_1756,medium,medium
train_1757,medium,medium
train_1758,medium,medium
train_1759,hard,medium
train_1760,medium,easy
train_1761,easy,easy
train_1762,medium,medium
train_1763,medium,easy
train_1764,hard,medium
train_1765,hard,medium
train_1766,easy,easy
train_1767,medium,easy
train_1768,medium,easy
train_1769,medium,easy
train_1770,medium,medium
train_1771,medium,easy
train_1772,medium,easy
train_1773,medium,easy
train_1774,easy,easy
train_1775,medium,easy
train_1776,hard,easy
train_1777,hard,medium
train_1778,easy,easy
train_1779,medium,medium
train_1780,hard,easy
train_1781,hard,medium
train_1782,medium,easy
train_1783,medium,medium
train_1784,easy,easy
train_1785,medium,medium
train_1786,medium,medium
train_1787,medium,easy
train_1788,easy,easy
train_1789,hard,easy
train_1790,medium,easy
train_1791,medium,easy
train_1792,medium,easy
train_1793,easy,easy
train_1794,easy,easy
train_1795,hard,medium
train_1796,medium,easy
train_1797,easy,easy
train_1798,medium,easy
train_1799,medium,medium
