question_id,difficulty,difficulty_pred_zeroshot
train_5600,medium,easy
train_5601,medium,easy
train_5602,medium,easy
train_5603,medium,easy
train_5604,medium,medium
train_5605,medium,hard
train_5606,medium,easy
train_5607,medium,easy
train_5608,medium,easy
train_5609,hard,medium
train_5610,medium,easy
train_5611,medium,easy
train_5612,medium,medium
train_5613,easy,easy
train_5614,hard,medium
train_5615,medium,medium
train_5616,hard,medium
train_5617,easy,easy
train_5618,medium,easy
train_5619,medium,medium
train_5620,hard,medium
train_5621,medium,easy
train_5622,medium,easy
train_5623,medium,medium
train_5624,medium,easy
train_5625,easy,easy
train_5626,medium,medium
train_5627,easy,easy
train_5628,medium,easy
train_5629,medium,easy
train_5630,medium,medium
train_5631,easy,easy
train_5632,medium,easy
train_5633,easy,easy
train_5634,hard,medium
train_5635,medium,medium
train_5636,medium,easy
train_5637,easy,easy
train_5638,medium,easy
train_5639,easy,easy
train_5640,easy,medium
train_5641,easy,medium
train_5642,medium,easy
train_5643,medium,easy
train_5644,easy,medium
train_5645,medium,easy
train_5646,easy,easy
train_5647,hard,easy
train_5648,medium,easy
train_5649,medium,easy
train_5650,medium,medium
train_5651,medium,easy
train_5652,medium,medium
train_5653,medium,easy
train_5654,medium,hard
train_5655,medium,medium
train_5656,medium,easy
train_5657,easy,easy
train_5658,medium,easy
train_5659,medium,easy
train_5660,medium,medium
train_5661,medium,easy
train_5662,medium,easy
train_5663,easy,medium
train_5664,medium,easy
train_5665,easy,easy
train_5666,medium,easy
train_5667,easy,easy
train_5668,easy,easy
train_5669,medium,medium
train_5670,hard,medium
train_5671,medium,medium
train_5672,medium,medium
train_5673,easy,easy
train_5674,medium,easy
train_5675,easy,easy
train_5676,hard,medium
train_5677,medium,easy
train_5678,hard,medium
train_5679,medium,medium
train_5680,easy,easy
train_5681,medium,easy
train_5682,medium,easy
train_5683,medium,easy
train_5684,medium,easy
train_5685,medium,easy
train_5686,medium,easy
train_5687,easy,easy
train_5688,medium,easy
train_5689,medium,easy
train_5690,medium,easy
train_5691,hard,medium
train_5692,medium,medium
train_5693,medium,easy
train_5694,medium,medium
train_5695,easy,easy
train_5696,medium,easy
train_5697,easy,easy
train_5698,easy,easy
train_5699,easy,easy
