question_id,difficulty,difficulty_pred_zeroshot
train_1500,medium,medium
train_1501,hard,medium
train_1502,medium,easy
train_1503,medium,easy
train_1504,medium,easy
train_1505,medium,easy
train_1506,medium,medium
train_1507,medium,easy
train_1508,medium,easy
train_1509,medium,easy
train_1510,medium,easy
train_1511,medium,medium
train_1512,medium,medium
train_1513,easy,easy
train_1514,medium,easy
train_1515,medium,easy
train_1516,easy,easy
train_1517,easy,easy
train_1518,medium,medium
train_1519,medium,easy
train_1520,easy,easy
train_1521,easy,medium
train_1522,easy,easy
train_1523,easy,easy
train_1524,easy,easy
train_1525,hard,medium
train_1526,medium,easy
train_1527,easy,easy
train_1528,medium,easy
train_1529,easy,easy
train_1530,medium,medium
train_1531,hard,hard
train_1532,medium,medium
train_1533,hard,medium
train_1534,medium,easy
train_1535,easy,easy
train_1536,hard,easy
train_1537,easy,medium
train_1538,easy,medium
train_1539,medium,medium
train_1540,hard,hard
train_1541,easy,easy
train_1542,medium,easy
train_1543,medium,medium
train_1544,medium,medium
train_1545,easy,easy
train_1546,hard,medium
train_1547,easy,easy
train_1548,medium,medium
train_1549,hard,easy
train_1550,hard,medium
train_1551,medium,hard
train_1552,easy,easy
train_1553,hard,medium
train_1554,hard,hard
train_1555,easy,medium
train_1556,easy,easy
train_1557,medium,easy
train_1558,hard,medium
train_1559,medium,easy
train_1560,medium,medium
train_1561,easy,medium
train_1562,medium,easy
train_1563,hard,medium
train_1564,medium,medium
train_1565,medium,easy
train_1566,hard,medium
train_1567,hard,easy
train_1568,medium,medium
train_1569,hard,easy
train_1570,hard,medium
train_1571,medium,easy
train_1572,medium,easy
train_1573,medium,easy
train_1574,medium,easy
train_1575,medium,medium
train_1576,hard,easy
train_1577,hard,medium
train_1578,medium,medium
train_1579,medium,easy
train_1580,medium,medium
train_1581,medium,easy
train_1582,medium,easy
train_1583,medium,medium
train_1584,hard,medium
train_1585,medium,easy
train_1586,medium,medium
train_1587,medium,easy
train_1588,medium,medium
train_1589,medium,easy
train_1590,easy,easy
train_1591,medium,medium
train_1592,medium,easy
train_1593,medium,easy
train_1594,easy,easy
train_1595,medium,medium
train_1596,medium,easy
train_1597,medium,easy
train_1598,hard,easy
train_1599,easy,easy
