question_id,difficulty,difficulty_pred_zeroshot
train_3600,hard,medium
train_3601,medium,easy
train_3602,easy,easy
train_3603,hard,medium
train_3604,hard,medium
train_3605,medium,easy
train_3606,hard,medium
train_3607,easy,easy
train_3608,medium,medium
train_3609,medium,easy
train_3610,medium,medium
train_3611,medium,easy
train_3612,medium,medium
train_3613,hard,medium
train_3614,medium,easy
train_3615,hard,medium
train_3616,medium,easy
train_3617,easy,easy
train_3618,medium,easy
train_3619,easy,easy
train_3620,medium,easy
train_3621,medium,medium
train_3622,easy,easy
train_3623,hard,easy
train_3624,medium,easy
train_3625,easy,easy
train_3626,hard,medium
train_3627,hard,medium
train_3628,medium,easy
train_3629,medium,easy
train_3630,medium,easy
train_3631,medium,easy
train_3632,easy,easy
train_3633,medium,easy
train_3634,medium,medium
train_3635,medium,medium
train_3636,medium,medium
train_3637,medium,easy
train_3638,medium,medium
train_3639,hard,medium
train_3640,medium,medium
train_3641,medium,easy
train_3642,easy,easy
train_3643,medium,easy
train_3644,medium,hard
train_3645,hard,medium
train_3646,medium,easy
train_3647,medium,medium
train_3648,medium,medium
train_3649,easy,medium
train_3650,medium,medium
train_3651,easy,easy
train_3652,medium,easy
train_3653,easy,easy
train_3654,medium,easy
train_3655,medium,easy
train_3656,hard,medium
train_3657,medium,easy
train_3658,medium,easy
train_3659,easy,easy
train_3660,medium,medium
train_3661,medium,easy
train_3662,easy,easy
train_3663,medium,medium
train_3664,hard,easy
train_3665,hard,easy
train_3666,hard,easy
train_3667,hard,medium
train_3668,medium,easy
train_3669,easy,medium
train_3670,hard,easy
train_3671,medium,easy
train_3672,easy,easy
train_3673,medium,medium
train_3674,easy,easy
train_3675,medium,medium
train_3676,medium,easy
train_3677,medium,medium
train_3678,medium,easy
train_3679,easy,easy
train_3680,medium,easy
train_3681,medium,easy
train_3682,medium,easy
train_3683,easy,easy
train_3684,medium,easy
train_3685,easy,easy
train_3686,medium,easy
train_3687,medium,medium
train_3688,easy,easy
train_3689,medium,easy
train_3690,hard,medium
train_3691,medium,medium
train_3692,hard,easy
train_3693,easy,easy
train_3694,medium,easy
train_3695,medium,medium
train_3696,hard,medium
train_3697,medium,medium
train_3698,medium,medium
train_3699,medium,medium
