question_id,difficulty,difficulty_pred_zeroshot
train_1600,medium,easy
train_1601,medium,easy
train_1602,medium,easy
train_1603,medium,hard
train_1604,medium,easy
train_1605,medium,medium
train_1606,medium,easy
train_1607,easy,easy
train_1608,medium,easy
train_1609,easy,medium
train_1610,medium,easy
train_1611,medium,medium
train_1612,medium,medium
train_1613,medium,medium
train_1614,medium,easy
train_1615,medium,easy
train_1616,medium,medium
train_1617,hard,easy
train_1618,hard,medium
train_1619,easy,easy
train_1620,medium,easy
train_1621,easy,easy
train_1622,easy,easy
train_1623,hard,medium
train_1624,medium,easy
train_1625,easy,easy
train_1626,easy,easy
train_1627,hard,easy
train_1628,medium,easy
train_1629,easy,easy
train_1630,medium,easy
train_1631,medium,easy
train_1632,medium,easy
train_1633,medium,easy
train_1634,easy,easy
train_1635,medium,easy
train_1636,medium,easy
train_1637,medium,easy
train_1638,medium,easy
train_1639,medium,easy
train_1640,medium,easy
train_1641,easy,easy
train_1642,medium,medium
train_1643,easy,easy
train_1644,medium,medium
train_1645,medium,medium
train_1646,medium,easy
train_1647,medium,easy
train_1648,medium,easy
train_1649,medium,easy
train_1650,hard,easy
train_1651,medium,medium
train_1652,medium,easy
train_1653,medium,easy
train_1654,medium,medium
train_1655,medium,easy
train_1656,medium,medium
train_1657,hard,easy
train_1658,medium,easy
train_1659,medium,easy
train_1660,medium,easy
train_1661,medium,easy
train_1662,medium,medium
train_1663,easy,easy
train_1664,easy,easy
train_1665,easy,easy
train_1666,medium,easy
train_1667,easy,easy
train_1668,medium,easy
train_1669,easy,easy
train_1670,easy,easy
train_1671,hard,medium
train_1672,medium,easy
train_1673,easy,easy
train_1674,medium,medium
train_1675,medium,easy
train_1676,hard,easy
train_1677,medium,easy
train_1678,medium,easy
train_1679,medium,easy
train_1680,medium,easy
train_1681,medium,easy
train_1682,medium,easy
train_1683,medium,easy
train_1684,medium,medium
train_1685,easy,easy
train_1686,medium,easy
train_1687,medium,easy
train_1688,medium,easy
train_1689,medium,medium
train_1690,medium,easy
train_1691,easy,easy
train_1692,hard,medium
train_1693,medium,easy
train_1694,medium,easy
train_1695,medium,easy
train_1696,hard,medium
train_1697,easy,easy
train_1698,medium,easy
train_1699,hard,easy
