question_id,difficulty,difficulty_pred_zeroshot
test_800,easy,medium
test_801,medium,medium
test_802,medium,medium
test_803,medium,medium
test_804,medium,easy
test_805,medium,easy
test_806,medium,medium
test_807,medium,easy
test_808,medium,easy
test_809,medium,easy
test_810,hard,medium
test_811,medium,medium
test_812,hard,medium
test_813,medium,easy
test_814,hard,medium
test_815,medium,medium
test_816,medium,easy
test_817,easy,easy
test_818,medium,medium
test_819,medium,easy
test_820,medium,easy
test_821,medium,easy
test_822,medium,medium
test_823,hard,medium
test_824,medium,easy
test_825,medium,medium
test_826,medium,medium
test_827,hard,medium
test_828,easy,medium
test_829,medium,medium
test_830,medium,medium
test_831,hard,medium
test_832,easy,easy
test_833,hard,medium
test_834,medium,easy
test_835,hard,easy
test_836,medium,easy
test_837,hard,easy
test_838,medium,easy
test_839,easy,easy
test_840,medium,easy
test_841,easy,easy
test_842,easy,easy
test_843,medium,easy
test_844,medium,medium
test_845,easy,easy
test_846,medium,easy
test_847,medium,easy
test_848,easy,easy
test_849,medium,easy
test_850,easy,easy
test_851,easy,easy
test_852,medium,medium
test_853,medium,easy
test_854,easy,medium
test_855,hard,medium
test_856,easy,easy
test_857,medium,easy
test_858,hard,medium
test_859,hard,medium
test_860,easy,easy
test_861,medium,medium
test_862,easy,easy
test_863,medium,easy
test_864,medium,easy
test_865,medium,medium
test_866,medium,medium
test_867,easy,easy
test_868,medium,medium
test_869,easy,easy
test_870,medium,medium
test_871,medium,medium
test_872,medium,easy
test_873,easy,easy
test_874,easy,easy
test_875,easy,easy
test_876,medium,medium
test_877,medium,medium
test_878,medium,medium
test_879,medium,easy
test_880,medium,easy
test_881,medium,medium
test_882,medium,medium
test_883,medium,easy
test_884,easy,easy
test_885,hard,easy
test_886,medium,easy
test_887,medium,easy
test_888,easy,easy
test_889,easy,easy
test_890,easy,easy
test_891,hard,medium
test_892,medium,easy
test_893,easy,easy
test_894,hard,medium
test_895,medium,easy
test_896,medium,easy
test_897,hard,easy
test_898,medium,easy
test_899,medium,easy
