question_id,difficulty,difficulty_pred_zeroshot
train_2600,easy,easy
train_2601,medium,medium
train_2602,medium,easy
train_2603,medium,easy
train_2604,easy,easy
train_2605,hard,medium
train_2606,medium,easy
train_2607,medium,medium
train_2608,easy,easy
train_2609,hard,medium
train_2610,medium,medium
train_2611,medium,easy
train_2612,medium,medium
train_2613,medium,medium
train_2614,medium,medium
train_2615,medium,easy
train_2616,medium,easy
train_2617,medium,medium
train_2618,medium,easy
train_2619,medium,easy
train_2620,hard,medium
train_2621,medium,easy
train_2622,hard,medium
train_2623,hard,medium
train_2624,medium,easy
train_2625,medium,easy
train_2626,medium,easy
train_2627,medium,easy
train_2628,medium,easy
train_2629,medium,easy
train_2630,medium,medium
train_2631,medium,easy
train_2632,medium,easy
train_2633,easy,easy
train_2634,medium,easy
train_2635,hard,medium
train_2636,medium,easy
train_2637,medium,easy
train_2638,easy,easy
train_2639,easy,easy
train_2640,hard,easy
train_2641,medium,easy
train_2642,easy,easy
train_2643,medium,medium
train_2644,hard,easy
train_2645,hard,medium
train_2646,medium,medium
train_2647,medium,easy
train_2648,medium,easy
train_2649,easy,easy
train_2650,easy,easy
train_2651,medium,easy
train_2652,easy,medium
train_2653,hard,medium
train_2654,easy,easy
train_2655,hard,medium
train_2656,easy,easy
train_2657,easy,easy
train_2658,medium,medium
train_2659,medium,easy
train_2660,medium,medium
train_2661,medium,easy
train_2662,easy,easy
train_2663,easy,easy
train_2664,easy,easy
train_2665,easy,easy
train_2666,medium,easy
train_2667,hard,medium
train_2668,medium,easy
train_2669,medium,easy
train_2670,easy,medium
train_2671,easy,medium
train_2672,easy,easy
train_2673,medium,easy
train_2674,hard,medium
train_2675,easy,easy
train_2676,easy,easy
train_2677,medium,medium
train_2678,medium,easy
train_2679,medium,easy
train_2680,hard,medium
train_2681,hard,easy
train_2682,medium,easy
train_2683,medium,easy
train_2684,hard,medium
train_2685,medium,medium
train_2686,medium,easy
train_2687,medium,medium
train_2688,medium,medium
train_2689,medium,easy
train_2690,hard,medium
train_2691,easy,easy
train_2692,medium,easy
train_2693,medium,medium
train_2694,medium,easy
train_2695,medium,medium
train_2696,medium,medium
train_2697,easy,easy
train_2698,medium,easy
train_2699,easy,easy
